archive_member,site,weather,date,label_id,prediction,correct
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_13_47_18#028.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_24_16#018.jpg,PUC,Sunny,2012-09-17,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-22/Occupied/2013-01-22_14_05_09#016.jpg,UFPR04,Cloudy,2013-01-22,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-12/Empty/2012-09-12_06_47_02#052.jpg,PUC,Cloudy,2012-09-12,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-23/Empty/2012-12-23_10_25_06#007.jpg,UFPR04,Sunny,2012-12-23,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-05/Occupied/2013-03-05_17_35_13#037.jpg,UFPR05,Cloudy,2013-03-05,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-12/Occupied/2012-12-12_16_15_12#028.jpg,UFPR04,Sunny,2012-12-12,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-21/Occupied/2012-09-21_11_50_25#070.jpg,PUC,Rainy,2012-09-21,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Empty/2012-11-10_08_22_43#033.jpg,PUC,Rainy,2012-11-10,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-20/Occupied/2012-12-20_14_35_09#025.jpg,UFPR04,Sunny,2012-12-20,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Empty/2013-03-09_09_40_04#007.jpg,UFPR05,Cloudy,2013-03-09,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_11_21_41#076.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-19/Empty/2013-01-19_11_50_07#001.jpg,UFPR04,Cloudy,2013-01-19,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-07/Occupied/2012-12-07_19_27_27#013.jpg,UFPR04,Sunny,2012-12-07,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-27/Empty/2012-12-27_11_30_07#027.jpg,UFPR04,Cloudy,2012-12-27,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Empty/2012-10-29_12_53_12#048.jpg,PUC,Sunny,2012-10-29,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Empty/2012-09-14_11_51_18#032.jpg,PUC,Sunny,2012-09-14,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-21/Occupied/2012-12-21_13_40_09#005.jpg,UFPR04,Sunny,2012-12-21,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Empty/2012-11-10_06_37_39#087.jpg,PUC,Rainy,2012-11-10,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Empty/2013-03-09_14_35_09#031.jpg,UFPR05,Cloudy,2013-03-09,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Occupied/2012-10-31_08_18_04#006.jpg,PUC,Cloudy,2012-10-31,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-23/Empty/2013-02-23_18_05_12#005.jpg,UFPR05,Sunny,2013-02-23,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_06_55_01#002.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Empty/2012-10-25_10_43_27#025.jpg,PUC,Rainy,2012-10-25,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_08_56_52#027.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_09_32_07#005.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_08_00_49#006.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-11/Occupied/2013-04-11_17_00_12#015.jpg,UFPR05,Sunny,2013-04-11,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-24/Empty/2013-02-24_12_40_07#019.jpg,UFPR05,Sunny,2013-02-24,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Empty/2012-10-27_12_45_54#039.jpg,PUC,Sunny,2012-10-27,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-21/Occupied/2013-03-21_08_40_03#005.jpg,UFPR05,Sunny,2013-03-21,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_08_00_02#005.jpg,UFPR05,Cloudy,2013-03-15,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Empty/2012-11-09_07_36_34#011.jpg,PUC,Rainy,2012-11-09,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-10/Empty/2013-03-10_11_40_06#024.jpg,UFPR05,Sunny,2013-03-10,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Empty/2012-10-26_07_04_26#099.jpg,PUC,Rainy,2012-10-26,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Occupied/2012-10-31_16_08_25#045.jpg,PUC,Cloudy,2012-10-31,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-24/Empty/2012-12-24_09_40_04#023.jpg,UFPR04,Sunny,2012-12-24,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_14_18_17#086.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-23/Empty/2013-02-23_09_40_03#007.jpg,UFPR05,Sunny,2013-02-23,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_15_40_11#008.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Occupied/2012-10-13_11_13_46#068.jpg,PUC,Cloudy,2012-10-13,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-12/Occupied/2013-04-12_13_35_08#010.jpg,UFPR05,Sunny,2013-04-12,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_12_49_44#044.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-20/Empty/2013-01-20_17_40_13#008.jpg,UFPR04,Cloudy,2013-01-20,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-03/Empty/2013-03-03_17_55_13#013.jpg,UFPR05,Sunny,2013-03-03,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-17/Occupied/2013-01-17_11_10_07#025.jpg,UFPR04,Sunny,2013-01-17,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-13/Occupied/2012-12-13_10_20_05#021.jpg,UFPR04,Sunny,2012-12-13,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-08/Empty/2012-12-08_17_00_13#003.jpg,UFPR04,Sunny,2012-12-08,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-19/Empty/2013-01-19_11_40_07#010.jpg,UFPR04,Cloudy,2013-01-19,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-11/Empty/2013-03-11_07_00_01#029.jpg,UFPR05,Sunny,2013-03-11,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_16_03_19#084.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Empty/2012-10-31_15_28_23#021.jpg,PUC,Cloudy,2012-10-31,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-02-26/Occupied/2013-02-26_17_34_38#024.jpg,UFPR05,Cloudy,2013-02-26,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-17/Occupied/2013-01-17_15_15_11#023.jpg,UFPR04,Sunny,2013-01-17,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_13_16_17#015.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-20/Empty/2013-01-20_08_30_03#023.jpg,UFPR04,Cloudy,2013-01-20,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_15_45_11#029.jpg,UFPR05,Cloudy,2013-03-15,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-11/Occupied/2012-12-11_20_01_13#021.jpg,UFPR04,Sunny,2012-12-11,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Occupied/2013-04-10_09_10_03#015.jpg,UFPR05,Sunny,2013-04-10,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-20/Empty/2012-11-20_11_24_40#033.jpg,PUC,Sunny,2012-11-20,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Occupied/2012-09-20_16_19_40#061.jpg,PUC,Sunny,2012-09-20,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_09_27_38#080.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_09_02#021.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Occupied/2012-09-13_12_55_23#020.jpg,PUC,Sunny,2012-09-13,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_09_20_03#039.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_08_57#062.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Empty/2012-10-25_13_08_34#032.jpg,PUC,Rainy,2012-10-25,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_11_33_47#008.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-29/Empty/2012-12-29_10_35_06#024.jpg,UFPR04,Cloudy,2012-12-29,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-19/Empty/2013-01-19_09_25_04#027.jpg,UFPR04,Cloudy,2013-01-19,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_12_14_43#037.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Empty/2012-10-29_11_58_09#097.jpg,PUC,Sunny,2012-10-29,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Empty/2012-10-27_07_10_37#072.jpg,PUC,Sunny,2012-10-27,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-18/Occupied/2013-03-18_12_00_07#026.jpg,UFPR05,Sunny,2013-03-18,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_10_27_10#020.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Empty/2012-09-20_12_24_30#095.jpg,PUC,Sunny,2012-09-20,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-14/Occupied/2012-12-14_18_10_15#026.jpg,UFPR04,Cloudy,2012-12-14,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Occupied/2012-10-31_12_13_14#083.jpg,PUC,Cloudy,2012-10-31,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-10/Empty/2013-03-10_07_00_01#033.jpg,UFPR05,Sunny,2013-03-10,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-18/Empty/2013-03-18_17_10_13#032.jpg,UFPR05,Cloudy,2013-03-18,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Occupied/2012-09-18_14_25_09#060.jpg,PUC,Sunny,2012-09-18,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-11/Empty/2012-11-11_13_09_04#090.jpg,PUC,Sunny,2012-11-11,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Occupied/2012-09-20_10_14_24#001.jpg,PUC,Sunny,2012-09-20,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-19/Occupied/2012-12-19_16_15_12#012.jpg,UFPR04,Sunny,2012-12-19,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_11_21_45#011.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_08_31_51#002.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_39_07#085.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_09_33_42#083.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Occupied/2013-04-10_18_05_13#034.jpg,UFPR05,Sunny,2013-04-10,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_14_25_09#020.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_08_47_06#052.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_14_59_51#004.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_15_02_53#057.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_13_28_13#092.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Empty/2012-09-18_09_09_55#094.jpg,PUC,Sunny,2012-09-18,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Occupied/2012-09-19_12_33_34#004.jpg,PUC,Sunny,2012-09-19,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_16_58_21#016.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-15/Empty/2013-01-15_20_31_58#005.jpg,UFPR04,Cloudy,2013-01-15,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-13/Occupied/2013-03-13_12_10_07#035.jpg,UFPR05,Cloudy,2013-03-13,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_18_33_31#086.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-12/Occupied/2012-09-12_09_50_14#080.jpg,PUC,Cloudy,2012-09-12,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-12/Occupied/2012-12-12_15_05_10#013.jpg,UFPR04,Sunny,2012-12-12,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-08/Empty/2012-12-08_14_20_10#012.jpg,UFPR04,Sunny,2012-12-08,0,0,1
PKLot/PKLotSegmented/UFPR05/Rainy/2013-03-20/Empty/2013-03-20_17_25_13#039.jpg,UFPR05,Rainy,2013-03-20,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-08/Occupied/2012-12-08_09_55_05#001.jpg,UFPR04,Sunny,2012-12-08,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Empty/2012-09-16_07_57_59#075.jpg,PUC,Rainy,2012-09-16,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_17_52_28#040.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Occupied/2012-10-16_08_38_27#084.jpg,PUC,Cloudy,2012-10-16,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_09_57_09#097.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-11/Empty/2012-09-11_16_02_25#008.jpg,PUC,Sunny,2012-09-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-14/Empty/2013-04-14_11_40_06#038.jpg,UFPR05,Sunny,2013-04-14,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-14/Occupied/2013-04-14_16_20_11#009.jpg,UFPR05,Sunny,2013-04-14,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-23/Occupied/2012-10-23_08_55_52#011.jpg,PUC,Rainy,2012-10-23,1,0,0
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-20/Empty/2013-01-20_10_45_06#024.jpg,UFPR04,Cloudy,2013-01-20,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-02-26/Occupied/2013-02-26_13_24_34#032.jpg,UFPR05,Cloudy,2013-02-26,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Empty/2013-03-09_17_30_13#003.jpg,UFPR05,Cloudy,2013-03-09,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-14/Occupied/2012-12-14_15_55_12#026.jpg,UFPR04,Cloudy,2012-12-14,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-19/Occupied/2013-03-19_12_30_07#001.jpg,UFPR05,Cloudy,2013-03-19,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-24/Empty/2013-02-24_16_25_11#001.jpg,UFPR05,Sunny,2013-02-24,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Empty/2012-10-31_10_23_10#069.jpg,PUC,Cloudy,2012-10-31,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Empty/2012-10-11_07_57_11#020.jpg,PUC,Rainy,2012-10-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Empty/2013-03-09_11_20_06#020.jpg,UFPR05,Cloudy,2013-03-09,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Empty/2012-10-25_12_13_31#096.jpg,PUC,Rainy,2012-10-25,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-21/Occupied/2013-01-21_16_25_12#002.jpg,UFPR04,Sunny,2013-01-21,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Occupied/2012-09-19_16_33_44#065.jpg,PUC,Sunny,2012-09-19,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-12/Empty/2012-09-12_06_57_29#005.jpg,PUC,Cloudy,2012-09-12,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-17/Empty/2012-10-17_06_29_32#017.jpg,PUC,Sunny,2012-10-17,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-13/Occupied/2013-03-13_07_40_02#040.jpg,UFPR05,Cloudy,2013-03-13,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_14_31_20#049.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-12/Occupied/2012-09-12_08_42_04#019.jpg,PUC,Cloudy,2012-09-12,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Empty/2012-09-20_11_49_29#025.jpg,PUC,Sunny,2012-09-20,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_10_57_11#015.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Occupied/2012-10-16_13_48_43#066.jpg,PUC,Cloudy,2012-10-16,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Occupied/2012-09-20_10_14_24#010.jpg,PUC,Sunny,2012-09-20,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_08_56_34#082.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_13_10_44#098.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-20/Occupied/2012-11-20_10_24_40#018.jpg,PUC,Sunny,2012-11-20,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_16_27_00#032.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-15/Empty/2013-04-15_17_20_12#015.jpg,UFPR05,Sunny,2013-04-15,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_09_06_52#097.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_07_58_52#070.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Empty/2012-09-19_10_18_28#096.jpg,PUC,Sunny,2012-09-19,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Empty/2012-10-16_06_26_44#007.jpg,PUC,Cloudy,2012-10-16,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Empty/2012-11-10_06_42_39#091.jpg,PUC,Rainy,2012-11-10,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_06_03_34#099.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Occupied/2012-10-16_12_43_39#039.jpg,PUC,Cloudy,2012-10-16,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Occupied/2012-10-25_19_13_53#047.jpg,PUC,Rainy,2012-10-25,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-12/Occupied/2012-09-12_08_21_07#082.jpg,PUC,Cloudy,2012-09-12,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Empty/2012-10-27_13_20_56#045.jpg,PUC,Sunny,2012-10-27,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_07_51_35#074.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-09/Occupied/2013-04-09_09_50_04#001.jpg,UFPR05,Sunny,2013-04-09,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-27/Empty/2012-12-27_10_40_06#020.jpg,UFPR04,Cloudy,2012-12-27,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-19/Occupied/2012-12-19_16_35_12#016.jpg,UFPR04,Sunny,2012-12-19,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Occupied/2012-10-25_15_43_42#095.jpg,PUC,Rainy,2012-10-25,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-11/Empty/2012-11-11_11_13_59#017.jpg,PUC,Cloudy,2012-11-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-02/Empty/2013-03-02_09_50_04#028.jpg,UFPR05,Sunny,2013-03-02,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-04-13/Empty/2013-04-13_15_20_10#038.jpg,UFPR05,Cloudy,2013-04-13,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Empty/2012-09-20_05_59_13#015.jpg,PUC,Sunny,2012-09-20,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-11/Occupied/2013-03-11_16_50_12#012.jpg,UFPR05,Sunny,2013-03-11,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-16/Empty/2013-01-16_12_00_07#021.jpg,UFPR04,Cloudy,2013-01-16,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-17/Occupied/2012-10-17_08_14_37#093.jpg,PUC,Sunny,2012-10-17,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Occupied/2012-10-25_13_13_34#069.jpg,PUC,Rainy,2012-10-25,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_13_14_54#005.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Empty/2012-11-10_09_12_46#096.jpg,PUC,Rainy,2012-11-10,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-24/Empty/2012-12-24_19_15_15#009.jpg,UFPR04,Sunny,2012-12-24,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Empty/2012-09-16_07_27_57#082.jpg,PUC,Rainy,2012-09-16,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-03/Empty/2013-03-03_14_50_10#037.jpg,UFPR05,Sunny,2013-03-03,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_15_15_10#014.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_15_51_05#097.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_12_34_53#059.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-03/Empty/2013-03-03_15_45_11#031.jpg,UFPR05,Sunny,2013-03-03,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_17_57_28#062.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Empty/2012-09-20_14_34_36#095.jpg,PUC,Sunny,2012-09-20,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_14_40_47#076.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Empty/2012-10-16_11_58_37#015.jpg,PUC,Cloudy,2012-10-16,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_12_08_49#054.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-16/Occupied/2013-03-16_13_20_08#026.jpg,UFPR05,Sunny,2013-03-16,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-04-13/Occupied/2013-04-13_13_30_08#007.jpg,UFPR05,Cloudy,2013-04-13,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Occupied/2012-11-10_09_47_47#005.jpg,PUC,Rainy,2012-11-10,1,1,1
